ID,Name,InList,Caught
9099,G-Max Alcremie Ruby Cream Clover,Alcremie-Gmax,false,false
9100,G-Max Alcremie Ruby Cream Flower,Alcremie-Gmax,false,false
9101,G-Max Alcremie Ruby Cream Love,Alcremie-Gmax,false,false
9102,G-Max Alcremie Ruby Cream Ribbon,Alcremie-Gmax,false,false
9103,G-Max Alcremie Ruby Cream Star,Alcremie-Gmax,false,false
9104,G-Max Alcremie Ruby Cream Strawberry,Alcremie-Gmax,false,false
9105,G-Max Alcremie Ruby Swirl Berry,Alcremie-Gmax,false,false
9106,G-Max Alcremie Ruby Swirl Clover,Alcremie-Gmax,false,false
9107,G-Max Alcremie Ruby Swirl Flower,Alcremie-Gmax,false,false
9108,G-Max Alcremie Ruby Swirl Love,Alcremie-Gmax,false,false
9109,G-Max Alcremie Ruby Swirl Ribbon,Alcremie-Gmax,false,false
9110,G-Max Alcremie Ruby Swirl Star,Alcremie-Gmax,false,false
9111,G-Max Alcremie Ruby Swirl Strawberry,Alcremie-Gmax,false,false
9112,G-Max Alcremie Salted Cream Berry,Alcremie-Gmax,false,false
9113,G-Max Alcremie Salted Cream Clover,Alcremie-Gmax,false,false
9114,G-Max Alcremie Salted Cream Flower,Alcremie-Gmax,false,false
9115,G-Max Alcremie Salted Cream Love,Alcremie-Gmax,false,false
9116,G-Max Alcremie Salted Cream Ribbon,Alcremie-Gmax,false,false
9117,G-Max Alcremie Salted Cream Star,Alcremie-Gmax,false,false
9118,G-Max Alcremie Salted Cream Strawberry,Alcremie-Gmax,false,false
9119,G-Max Alcremie Vanilla Cream Berry,Alcremie-Gmax,false,false
9120,G-Max Alcremie Vanilla Cream Clover,Alcremie-Gmax,false,false
9121,G-Max Alcremie Vanilla Cream Flower,Alcremie-Gmax,false,false
9122,G-Max Alcremie Vanilla Cream Love,Alcremie-Gmax,false,false
9123,G-Max Alcremie Vanilla Cream Ribbon,Alcremie-Gmax,false,false
9124,G-Max Alcremie Vanilla Cream Star,Alcremie-Gmax,false,false
7500,G-Max Alcremie Vanilla Cream Strawberry,Alcremie-Gmax,false,false
870,Falinks,Falinks,true,false
871,Pincurchin,Pincurchin,true,false
872,Snom,Snom,true,false
873,Frosmoth,Frosmoth,true,false
874,Stonjourner,Stonjourner,true,false
875,Eiscue,Eiscue,true,false
876,Indeedee,Indeedee,true,false
5100,Indeedee (Female),female/Indeedee,false,false
877,Morpeko,Morpeko,true,false
878,Cufant,Cufant,true,false
879,Copperajah,Copperajah,true,false
7507,G-Max Copperajah,Copperajah-Gmax,false,false
880,Dracozolt,Dracozolt,true,false
881,Arctozolt,Arctozolt,true,false
882,Dracovish,Dracovish,true,false
883,Arctovish,Arctovish,true,false
884,Duraludon,Duraludon,true,false
7510,G-Max Duraludon,Duraludon-Gmax,false,false
885,Dreepy,Dreepy,true,false
886,Drakloak,Drakloak,true,false
887,Dragapult,Dragapult,true,false
888,Zacian,Zacian,true,false
6086,Crowned Zacian,Zacian-Crowned,false,false
889,Zamazenta,Zamazenta,true,false
6087,Crowned Zamazenta,Zamazenta-Crowned,false,false
890,Eternatus,Eternatus,true,false
891,Kubfu,Kubfu,true,false
892,Single Strike Urshifu,Urshifu,true,false
7529,G-Max Single Strike Urshifu,Urshifu-Gmax,false,false
6098,Rapid Strike Urshifu,Urshifu,false,false
7530,G-Max Rapid Strike Urshifu,Urshifu-Rapid-Strike-Gmax,false,false
893,Zarude,Zarude,true,false
6088,Dada Zarude,Zarude-Dada,false,false
